autolink_8qxp:/proc/2828 # cat maps
12c00000-52c00000 rw-p 00000000 00:05 14413                              /dev/ashmem/dalvik-main space (region space) (deleted)
f213a000-f213b000 r--s 00000000 b3:03 2632                               /system/usr/hyphen-data/hyph-gu.hyb
f213b000-f213f000 rw-p 00000000 00:05 15757                              /dev/ashmem/dalvik-large object space allocation (deleted)
f2140000-f2141000 ---p 00000000 00:00 0                                  [anon:thread signal stack guard page]
f2141000-f2145000 rw-p 00000000 00:00 0                                  [anon:thread signal stack]
f2145000-f2165000 rw-p 00000000 00:05 14754                              /dev/ashmem/dalvik-LinearAlloc (deleted)
f2165000-f2166000 ---p 00000000 00:00 0                                  [anon:thread signal stack guard page]
f2166000-f216a000 rw-p 00000000 00:00 0                                  [anon:thread signal stack]
f216a000-f216b000 ---p 00000000 00:00 0                                  [anon:bionic TLS guard]
f216b000-f216e000 rw-p 00000000 00:00 0                                  [anon:bionic TLS]
f216e000-f216f000 ---p 00000000 00:00 0                                  [anon:bionic TLS guard]
f216f000-f2173000 r-xp 00000000 b3:03 2502                               /system/lib/libstdc++.so
f2173000-f2174000 r--p 00003000 b3:03 2502                               /system/lib/libstdc++.so
f2174000-f2175000 rw-p 00004000 b3:03 2502                               /system/lib/libstdc++.so
f2175000-f2177000 r--s 00000000 b3:03 843                                /system/fonts/NotoSansImperialAramaic-Regular.ttf
f217a000-f217c000 rw-p 00000000 00:05 17416                              /dev/ashmem/dalvik-indirect ref table (deleted)
f217c000-f217d000 ---p 00000000 00:00 0                                  [anon:bionic TLS guard]
f217d000-f2180000 rw-p 00000000 00:00 0                                  [anon:bionic TLS]
f2180000-f2181000 ---p 00000000 00:00 0                                  [anon:bionic TLS guard]
f2181000-f2197000 r-xp 00000000 b3:03 2447                               /system/lib/libdrmframework.so
f2197000-f219a000 r--p 00015000 b3:03 2447                               /system/lib/libdrmframework.so
f219a000-f219b000 rw-p 00018000 b3:03 2447                               /system/lib/libdrmframework.so
f219b000-f219d000 r--s 00000000 b3:03 850                                /system/fonts/NotoSansHanunoo-Regular.ttf
f219d000-f219e000 ---p 00000000 00:00 0                                  [anon:thread signal stack guard page]
f219e000-f21a2000 rw-p 00000000 00:00 0                                  [anon:thread signal stack]
f21a2000-f21a3000 ---p 00000000 00:00 0                                  [anon:thread signal stack guard page]
f21a3000-f21a7000 rw-p 00000000 00:00 0                                  [anon:thread signal stack]
f21a7000-f21a8000 ---p 00000000 00:00 0                                  [anon:bionic TLS guard]
f21a8000-f21ab000 rw-p 00000000 00:00 0                                  [anon:bionic TLS]
f21ab000-f21ad000 ---p 00000000 00:00 0                                  [anon:bionic TLS guard]
f21ad000-f21b0000 rw-p 00000000 00:00 0                                  [anon:bionic TLS]
f21b0000-f21b1000 ---p 00000000 00:00 0                                  [anon:bionic TLS guard]
f21b1000-f21b5000 rw-p 00000000 00:05 14678                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f21b5000-f21b9000 rw-p 00000000 00:05 14677                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f21b9000-f21bd000 rw-p 00000000 00:05 14676                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f21bd000-f21c1000 rw-p 00000000 00:05 14675                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f21c1000-f21c5000 rw-p 00000000 00:05 14674                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f21c5000-f21c9000 rw-p 00000000 00:05 14673                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f21c9000-f21f3000 r-xp 00000000 b3:03 2277                               /system/lib/libwilhelm.so
f21f3000-f21f4000 ---p 00000000 00:00 0 
f21f4000-f21f7000 r--p 0002a000 b3:03 2277                               /system/lib/libwilhelm.so
f21f7000-f21f8000 rw-p 0002d000 b3:03 2277                               /system/lib/libwilhelm.so
f21f8000-f21f9000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f21f9000-f21fd000 rw-p 00000000 00:05 14672                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f21fd000-f2201000 rw-p 00000000 00:05 14671                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2201000-f2205000 rw-p 00000000 00:05 14670                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2205000-f2209000 rw-p 00000000 00:05 14669                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2209000-f220d000 rw-p 00000000 00:05 14668                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f220d000-f2211000 rw-p 00000000 00:05 14667                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2211000-f2215000 rw-p 00000000 00:05 14666                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2215000-f2219000 rw-p 00000000 00:05 14665                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2219000-f221d000 rw-p 00000000 00:05 14664                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f221d000-f2221000 rw-p 00000000 00:05 14663                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2221000-f2225000 rw-p 00000000 00:05 14662                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2225000-f223a000 r-xp 00000000 b3:03 2569                               /system/lib/libutils.so
f223a000-f223b000 ---p 00000000 00:00 0 
f223b000-f223c000 r--p 00015000 b3:03 2569                               /system/lib/libutils.so
f223c000-f223d000 rw-p 00016000 b3:03 2569                               /system/lib/libutils.so
f223d000-f223f000 r--s 00000000 b3:03 853                                /system/fonts/NotoSansGothic-Regular.ttf
f223f000-f2243000 rw-p 00000000 00:05 14661                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2243000-f2247000 rw-p 00000000 00:05 14660                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2247000-f224b000 rw-p 00000000 00:05 14659                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f224b000-f224f000 rw-p 00000000 00:05 14658                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f224f000-f2253000 rw-p 00000000 00:05 14657                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2253000-f2257000 r-xp 00000000 b3:03 2487                               /system/lib/libmemtrack.so
f2257000-f2258000 r--p 00003000 b3:03 2487                               /system/lib/libmemtrack.so
f2258000-f2259000 rw-p 00004000 b3:03 2487                               /system/lib/libmemtrack.so
f2259000-f225b000 r--s 00000000 b3:03 910                                /system/fonts/NotoSansCypriot-Regular.ttf
f225b000-f225f000 rw-p 00000000 00:05 14656                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f225f000-f2263000 rw-p 00000000 00:05 14655                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2263000-f2267000 rw-p 00000000 00:05 14654                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2267000-f226b000 rw-p 00000000 00:05 14653                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f226b000-f226f000 rw-p 00000000 00:05 14652                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f226f000-f2273000 rw-p 00000000 00:05 14651                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2273000-f2277000 rw-p 00000000 00:05 14650                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2277000-f227b000 rw-p 00000000 00:05 14649                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f227b000-f227f000 rw-p 00000000 00:05 14648                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f227f000-f2283000 rw-p 00000000 00:05 14647                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2283000-f2287000 rw-p 00000000 00:05 14646                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2287000-f228b000 rw-p 00000000 00:05 14645                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f228b000-f228f000 rw-p 00000000 00:05 14644                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f228f000-f2293000 rw-p 00000000 00:05 14643                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2293000-f2297000 rw-p 00000000 00:05 14642                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2297000-f229b000 rw-p 00000000 00:05 14641                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f229b000-f229f000 rw-p 00000000 00:05 14640                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f229f000-f22b5000 r-xp 00000000 b3:03 2512                               /system/lib/android.hardware.memtrack@1.0.so
f22b5000-f22b7000 r--p 00015000 b3:03 2512                               /system/lib/android.hardware.memtrack@1.0.so
f22b7000-f22b8000 rw-p 00017000 b3:03 2512                               /system/lib/android.hardware.memtrack@1.0.so
f22b8000-f22b9000 r--s 00000000 b3:03 2646                               /system/usr/hyphen-data/hyph-eu.hyb
f22b9000-f22bd000 rw-p 00000000 00:05 14639                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f22bd000-f22c1000 rw-p 00000000 00:05 14638                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f22c1000-f22c5000 rw-p 00000000 00:05 14637                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f22c5000-f22de000 r-xp 00000000 b3:03 2316                               /system/lib/android.hardware.graphics.mapper@2.0.so
f22de000-f22e0000 r--p 00018000 b3:03 2316                               /system/lib/android.hardware.graphics.mapper@2.0.so
f22e0000-f22e1000 rw-p 0001a000 b3:03 2316                               /system/lib/android.hardware.graphics.mapper@2.0.so
f22e1000-f22e2000 r--s 00000000 b3:03 2628                               /system/usr/hyphen-data/hyph-bn.hyb
f22e2000-f22e6000 rw-p 00000000 00:05 14636                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f22e6000-f22ea000 rw-p 00000000 00:05 14635                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f22ea000-f22ee000 rw-p 00000000 00:05 14634                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f22ee000-f22f2000 rw-p 00000000 00:05 14633                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f22f2000-f22f6000 rw-p 00000000 00:05 14632                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f22f6000-f22fa000 rw-p 00000000 00:05 14631                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f22fa000-f22fe000 rw-p 00000000 00:05 14630                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f22fe000-f2302000 rw-p 00000000 00:05 14629                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2302000-f2306000 rw-p 00000000 00:05 14628                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2306000-f230a000 rw-p 00000000 00:05 14627                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f230a000-f2770000 r-xp 00000000 b3:03 2499                               /system/lib/libpdfium.so
f2770000-f2771000 ---p 00000000 00:00 0 
f2771000-f277c000 r--p 00466000 b3:03 2499                               /system/lib/libpdfium.so
f277c000-f2780000 rw-p 00471000 b3:03 2499                               /system/lib/libpdfium.so
f2780000-f2781000 r--s 00000000 b3:03 2602                               /system/usr/hyphen-data/hyph-bg.hyb
f2781000-f2783000 r--s 00000000 b3:03 934                                /system/fonts/NotoSansCarian-Regular.ttf
f2783000-f27a3000 r--s 00000000 00:12 2219                               /dev/__properties__/u:object_r:default_prop:s0
f27a3000-f27b9000 r-xp 00000000 b3:03 2526                               /system/lib/libpcre2.so
f27b9000-f27ba000 ---p 00000000 00:00 0 
f27ba000-f27bb000 r--p 00016000 b3:03 2526                               /system/lib/libpcre2.so
f27bb000-f27bc000 rw-p 00017000 b3:03 2526                               /system/lib/libpcre2.so
f27bc000-f27bd000 r--s 00000000 b3:03 2596                               /system/usr/hyphen-data/hyph-as.hyb
f27bd000-f27c1000 rw-p 00000000 00:05 14626                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f27c1000-f27f3000 r-xp 00000000 b3:03 2284                               /system/lib/libcamera_client.so
f27f3000-f27f4000 ---p 00000000 00:00 0 
f27f4000-f27fa000 r--p 00032000 b3:03 2284                               /system/lib/libcamera_client.so
f27fa000-f27fb000 rw-p 00038000 b3:03 2284                               /system/lib/libcamera_client.so
f27fb000-f27fd000 r--s 00000000 b3:03 867                                /system/fonts/NotoSansBuhid-Regular.ttf
f27fd000-f2801000 rw-p 00000000 00:05 14625                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2801000-f2805000 rw-p 00000000 00:05 14624                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2805000-f2809000 rw-p 00000000 00:05 14623                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2809000-f280d000 rw-p 00000000 00:05 14622                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f280d000-f280e000 r--p 00000000 00:00 0                                  [anon:atexit handlers]
f280e000-f282e000 r--s 00000000 00:12 2259                               /dev/__properties__/properties_serial
f282e000-f2831000 rw-p 00000000 00:00 0                                  [anon:linker_alloc]
f2831000-f2832000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2832000-f2836000 rw-p 00000000 00:05 14621                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2836000-f283a000 rw-p 00000000 00:05 14620                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f283a000-f283e000 rw-p 00000000 00:05 14619                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f283e000-f2842000 rw-p 00000000 00:05 14618                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2842000-f2846000 rw-p 00000000 00:05 14617                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2846000-f284a000 rw-p 00000000 00:05 14616                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f284a000-f284b000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f284b000-f284d000 r--s 00000000 b3:03 918                                /system/fonts/NotoSansBuginese-Regular.ttf
f284d000-f2851000 rw-p 00000000 00:05 14615                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2851000-f2855000 rw-p 00000000 00:05 14614                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2855000-f2859000 rw-p 00000000 00:05 14613                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2859000-f285d000 rw-p 00000000 00:05 14612                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f285d000-f2861000 rw-p 00000000 00:05 14611                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2861000-f2863000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2863000-f2867000 rw-p 00000000 00:05 14610                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2867000-f2868000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2868000-f286b000 r--s 00000000 b3:03 888                                /system/fonts/NotoSansAvestan-Regular.ttf
f286b000-f286f000 rw-p 00000000 00:05 14609                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f286f000-f2873000 rw-p 00000000 00:05 14608                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2873000-f2877000 rw-p 00000000 00:05 14607                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2877000-f287b000 rw-p 00000000 00:05 14606                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f287b000-f287c000 rw-p 00000000 00:00 0                                  [anon:linker_alloc]
f287c000-f287d000 r--s 00000000 b3:03 560                                /system/framework/android.hidl.manager-V1.0-java.jar
f287d000-f2881000 rw-p 00000000 00:05 14605                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2881000-f2885000 rw-p 00000000 00:05 14604                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2885000-f2889000 rw-p 00000000 00:05 14603                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2889000-f288d000 rw-p 00000000 00:05 14602                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f288d000-f2891000 rw-p 00000000 00:05 14601                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2891000-f2895000 rw-p 00000000 00:05 14600                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2895000-f2899000 rw-p 00000000 00:05 14599                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2899000-f289d000 rw-p 00000000 00:05 14598                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f289d000-f28a1000 rw-p 00000000 00:05 14597                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28a1000-f28a5000 rw-p 00000000 00:05 14596                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28a5000-f28a9000 rw-p 00000000 00:05 14595                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28a9000-f28ad000 rw-p 00000000 00:05 14594                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28ad000-f28b1000 rw-p 00000000 00:05 14593                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28b1000-f28b2000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f28b2000-f28b3000 r--s 00000000 b3:03 689                                /system/framework/android.hidl.base-V1.0-java.jar
f28b3000-f28b7000 rw-p 00000000 00:05 14592                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28b7000-f28bb000 rw-p 00000000 00:05 14591                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28bb000-f28bf000 rw-p 00000000 00:05 14590                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28bf000-f28c3000 rw-p 00000000 00:05 14589                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28c3000-f28c4000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f28c4000-f28c5000 r--s 00000000 b3:03 692                                /system/framework/org.apache.http.legacy.boot.jar
f28c5000-f28c6000 r--s 00000000 b3:03 557                                /system/framework/ims-common.jar
f28c6000-f28ca000 rw-p 00000000 00:05 14588                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28ca000-f28ce000 rw-p 00000000 00:05 14587                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28ce000-f28d2000 rw-p 00000000 00:05 14586                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28d2000-f28d6000 rw-p 00000000 00:05 14585                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28d6000-f28da000 rw-p 00000000 00:05 14584                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28da000-f28db000 rw-p 00000000 00:00 0                                  [anon:linker_alloc_small_objects]
f28db000-f28df000 rw-p 00000000 00:05 14583                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28df000-f28e3000 rw-p 00000000 00:05 14582                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28e3000-f28e7000 rw-p 00000000 00:05 14581                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28e7000-f28eb000 rw-p 00000000 00:05 14580                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28eb000-f28ef000 rw-p 00000000 00:05 14579                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28ef000-f28f0000 rw-p 00000000 00:00 0                                  [anon:linker_alloc]
f28f0000-f28f4000 rw-p 00000000 00:05 14578                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28f4000-f28f8000 rw-p 00000000 00:05 14577                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28f8000-f28fc000 rw-p 00000000 00:05 14576                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f28fc000-f2900000 rw-p 00000000 00:05 14575                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2900000-f2904000 rw-p 00000000 00:05 14574                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2904000-f2908000 rw-p 00000000 00:05 14573                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2908000-f290c000 rw-p 00000000 00:05 14572                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f290c000-f2910000 rw-p 00000000 00:05 14571                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2910000-f2914000 rw-p 00000000 00:05 14570                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2914000-f2918000 rw-p 00000000 00:05 14569                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2918000-f2919000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2919000-f291d000 rw-p 00000000 00:05 14568                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f291d000-f2921000 rw-p 00000000 00:05 14567                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2921000-f2922000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f2922000-f2923000 r--s 00000000 b3:03 691                                /system/framework/voip-common.jar
f2923000-f2927000 rw-p 00000000 00:05 14566                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2927000-f292b000 rw-p 00000000 00:05 14565                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f292b000-f292f000 rw-p 00000000 00:05 14564                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f292f000-f2933000 rw-p 00000000 00:05 14563                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2933000-f2937000 rw-p 00000000 00:05 14562                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2937000-f293b000 rw-p 00000000 00:05 14561                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f293b000-f293f000 rw-p 00000000 00:05 14560                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f293f000-f2943000 rw-p 00000000 00:05 14559                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2943000-f2947000 rw-p 00000000 00:05 14558                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2947000-f294b000 rw-p 00000000 00:05 14557                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f294b000-f294f000 rw-p 00000000 00:05 14556                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f294f000-f2953000 rw-p 00000000 00:05 14555                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2953000-f2957000 rw-p 00000000 00:05 14554                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2957000-f295b000 rw-p 00000000 00:05 14553                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f295b000-f295f000 rw-p 00000000 00:05 14552                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f295f000-f2963000 rw-p 00000000 00:05 14551                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2963000-f2964000 rw-p 00000000 00:00 0                                  [anon:linker_alloc]
f2964000-f2965000 r--s 00000000 b3:03 555                                /system/framework/telephony-common.jar
f2965000-f2969000 rw-p 00000000 00:05 14550                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2969000-f296d000 rw-p 00000000 00:05 14549                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f296d000-f2971000 rw-p 00000000 00:05 14548                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2971000-f2975000 rw-p 00000000 00:05 14547                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2975000-f2979000 rw-p 00000000 00:05 14546                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2979000-f297d000 rw-p 00000000 00:05 14545                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f297d000-f2981000 rw-p 00000000 00:05 14544                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2981000-f2985000 rw-p 00000000 00:05 14543                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2985000-f2989000 rw-p 00000000 00:05 14542                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2989000-f298d000 rw-p 00000000 00:05 14541                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f298d000-f298e000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f298e000-f298f000 r--s 00000000 b3:03 757                                /system/framework/framework.jar
f298f000-f2993000 rw-p 00000000 00:05 14540                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2993000-f2997000 rw-p 00000000 00:05 14539                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2997000-f299b000 rw-p 00000000 00:05 14538                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f299b000-f299c000 rw-p 00000000 00:00 0                                  [anon:linker_alloc_vector]
f299c000-f299d000 rw-p 00000000 00:00 0                                  [anon:linker_alloc_small_objects]
f299d000-f299e000 r--p 00000000 00:00 0                                  [anon:linker_alloc]
f299e000-f29a2000 rw-p 00000000 00:05 14537                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29a2000-f29a6000 rw-p 00000000 00:05 14536                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29a6000-f29aa000 rw-p 00000000 00:05 14535                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29aa000-f29ae000 rw-p 00000000 00:05 14534                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29ae000-f29b2000 rw-p 00000000 00:05 14533                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29b2000-f29b6000 rw-p 00000000 00:05 14532                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29b6000-f29ba000 rw-p 00000000 00:05 14531                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29ba000-f29be000 rw-p 00000000 00:05 14530                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29be000-f29c2000 rw-p 00000000 00:05 14529                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29c2000-f29c6000 rw-p 00000000 00:05 14528                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29c6000-f29ca000 rw-p 00000000 00:05 14527                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29ca000-f29ce000 rw-p 00000000 00:05 14526                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29ce000-f29d2000 rw-p 00000000 00:05 14525                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29d2000-f29d6000 rw-p 00000000 00:05 14524                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29d6000-f29da000 rw-p 00000000 00:05 14523                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29da000-f29de000 rw-p 00000000 00:05 14522                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29de000-f29e2000 rw-p 00000000 00:05 14521                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29e2000-f29e6000 rw-p 00000000 00:05 14520                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29e6000-f29ea000 rw-p 00000000 00:05 14519                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29ea000-f29ee000 rw-p 00000000 00:05 14518                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29ee000-f29f3000 r-xp 00000000 b3:03 2393                               /system/lib/libtombstoned_client.so
f29f3000-f29f4000 r--p 00004000 b3:03 2393                               /system/lib/libtombstoned_client.so
f29f4000-f29f5000 rw-p 00005000 b3:03 2393                               /system/lib/libtombstoned_client.so
f29f5000-f29f6000 r--s 00000000 b3:03 562                                /system/framework/legacy-test.jar
f29f6000-f29f7000 r--s 00004000 b3:03 556                                /system/framework/apache-xml.jar
f29f7000-f29f8000 r--s 00000000 b3:03 566                                /system/framework/bouncycastle.jar
f29f8000-f29fc000 rw-p 00000000 00:05 14517                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f29fc000-f2a00000 rw-p 00000000 00:05 14516                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a00000-f2a04000 rw-p 00000000 00:05 14515                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a04000-f2a08000 rw-p 00000000 00:05 14514                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a08000-f2a0c000 rw-p 00000000 00:05 14513                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a0c000-f2a10000 rw-p 00000000 00:05 14512                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a10000-f2a14000 rw-p 00000000 00:05 14511                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a14000-f2a18000 rw-p 00000000 00:05 14510                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a18000-f2a1c000 rw-p 00000000 00:05 14509                              /dev/ashmem/dalvik-thread local mark stack (deleted)
f2a1c000-f2a20000 rw-p 00000000 00:05 14508                              /dev/ashmem/dalvik-thread local mark stack (deleted)
