130|autolink_8qxp:/proc/2809 # cat maps
12c00000-52c00000 rw-p 00000000 00:05 2738                               /dev/ashmem/dalvik-main space (region space) (deleted)
e4d0823ae000-e4d0823b0000 r--p 00019000 b3:03 1291                       /system/lib64/android.hardware.memtrack@1.0.so
e4d0823b0000-e4d0823b1000 rw-p 0001b000 b3:03 1291                       /system/lib64/android.hardware.memtrack@1.0.so
e4d0823b1000-e4d0823b9000 r--s 00000000 b3:03 834                        /system/fonts/NotoSansLao-Regular.ttf
e4d0823b9000-e4d0823c2000 r--s 00000000 b3:03 877                        /system/fonts/NotoSansTamil-Regular.ttf
e4d0823c2000-e4d0823ca000 r--s 00000000 b3:03 882                        /system/fonts/NotoSansGurmukhiUI-Bold.ttf
e4d0823ca000-e4d0823e8000 r-xp 00000000 b3:03 1048                       /system/lib64/libvorbisidec.so
e4d0823e8000-e4d0823e9000 r--p 0001d000 b3:03 1048                       /system/lib64/libvorbisidec.so
e4d0823e9000-e4d0823ea000 rw-p 0001e000 b3:03 1048                       /system/lib64/libvorbisidec.so
e4d0823ea000-e4d0823f2000 r--s 00000000 b3:03 830                        /system/fonts/NotoSansGurmukhiUI-Regular.ttf
e4d0823f2000-e4d082415000 r--s 00000000 b3:03 813                        /system/fonts/NotoSansEthiopic-Regular.ttf
e4d082415000-e4d082433000 r--s 00000000 b3:03 827                        /system/fonts/NotoNaskhArabicUI-Bold.ttf
e4d082433000-e4d082437000 r-xp 00000000 b3:03 1195                       /system/lib64/libstagefright_omx_utils.so
e4d082437000-e4d082438000 r--p 00003000 b3:03 1195                       /system/lib64/libstagefright_omx_utils.so
e4d082438000-e4d082439000 rw-p 00004000 b3:03 1195                       /system/lib64/libstagefright_omx_utils.so
e4d082439000-e4d08243a000 r--s 00000000 b3:03 2635                       /system/usr/hyphen-data/hyph-mr.hyb
e4d08243a000-e4d082442000 r--s 00000000 b3:03 891                        /system/fonts/NotoSansGurmukhi-Bold.ttf
e4d082442000-e4d08244a000 r--s 00000000 b3:03 808                        /system/fonts/NotoSansGurmukhi-Regular.ttf
e4d08244a000-e4d08244f000 r--s 00000000 b3:03 900                        /system/fonts/NotoSansGeorgian-Bold.ttf
e4d08244f000-e4d08246d000 r--s 00000000 b3:03 835                        /system/fonts/NotoNaskhArabicUI-Regular.ttf
e4d08246d000-e4d0824b6000 r-xp 00000000 b3:03 986                        /system/lib64/android.hardware.cas@1.0.so
e4d0824b6000-e4d0824b7000 ---p 00000000 00:00 0 
e4d0824b7000-e4d0824bd000 r--p 00049000 b3:03 986                        /system/lib64/android.hardware.cas@1.0.so
e4d0824bd000-e4d0824be000 rw-p 0004f000 b3:03 986                        /system/lib64/android.hardware.cas@1.0.so
e4d0824be000-e4d0824c0000 r--s 00000000 b3:03 819                        /system/fonts/NotoSansLycian-Regular.ttf
e4d0824c0000-e4d0824c5000 r--s 00000000 b3:03 962                        /system/fonts/NotoSansGeorgian-Regular.ttf
e4d0824c5000-e4d0824e9000 r-xp 00000000 b3:03 1319                       /system/lib64/android.hidl.memory@1.0.so
e4d0824e9000-e4d0824ea000 ---p 00000000 00:00 0 
e4d0824ea000-e4d0824ed000 r--p 00024000 b3:03 1319                       /system/lib64/android.hidl.memory@1.0.so
e4d0824ed000-e4d0824ee000 rw-p 00027000 b3:03 1319                       /system/lib64/android.hidl.memory@1.0.so
e4d0824ee000-e4d0824f2000 r--s 00000000 b3:03 812                        /system/fonts/NotoSansThaana-Regular.ttf
e4d0824f2000-e4d08250f000 r--s 00000000 b3:03 815                        /system/fonts/NotoNaskhArabic-Bold.ttf
e4d08250f000-e4d08251b000 r-xp 00000000 b3:03 1312                       /system/lib64/libstagefright_xmlparser.so
e4d08251b000-e4d08251c000 ---p 00000000 00:00 0 
e4d08251c000-e4d08251d000 r--p 0000c000 b3:03 1312                       /system/lib64/libstagefright_xmlparser.so
e4d08251d000-e4d08251e000 rw-p 0000d000 b3:03 1312                       /system/lib64/libstagefright_xmlparser.so
e4d08251e000-e4d08251f000 r--s 00000000 b3:03 2640                       /system/usr/hyphen-data/hyph-ml.hyb
e4d08251f000-e4d082521000 r--s 00000000 b3:03 868                        /system/fonts/NotoSansLisu-Regular.ttf
e4d082521000-e4d082525000 r--s 00000000 b3:03 849                        /system/fonts/NotoSansArmenian-Bold.ttf
e4d082525000-e4d082529000 r--s 00000000 b3:03 871                        /system/fonts/NotoSansArmenian-Regular.ttf
e4d082529000-e4d08252e000 r--s 00000000 b3:03 980                        /system/fonts/NotoSansThaiUI-Bold.ttf
e4d08252e000-e4d08254b000 r--s 00000000 b3:03 845                        /system/fonts/NotoNaskhArabic-Regular.ttf
e4d08254b000-e4d08254e000 r-xp 00000000 b3:03 1281                       /system/lib64/libstdc++.so
e4d08254e000-e4d08254f000 r--p 00002000 b3:03 1281                       /system/lib64/libstdc++.so
e4d08254f000-e4d082550000 rw-p 00003000 b3:03 1281                       /system/lib64/libstdc++.so
e4d082550000-e4d082553000 r--s 00000000 b3:03 837                        /system/fonts/NotoSansLimbu-Regular.ttf
e4d082553000-e4d082559000 r--s 00000000 b3:03 953                        /system/fonts/NotoSansThaiUI-Regular.ttf
e4d082559000-e4d0825a5000 r--s 00000000 b3:03 911                        /system/fonts/Roboto-Thin.ttf
e4d0825a5000-e4d0825a8000 r-xp 00000000 b3:03 1022                       /system/lib64/libspeexresampler.so
e4d0825a8000-e4d0825a9000 ---p 00000000 00:00 0 
e4d0825a9000-e4d0825aa000 r--p 00003000 b3:03 1022                       /system/lib64/libspeexresampler.so
e4d0825aa000-e4d0825ab000 rw-p 00004000 b3:03 1022                       /system/lib64/libspeexresampler.so
e4d0825ab000-e4d0825cb000 r--s 00000000 00:12 2238                       /dev/__properties__/u:object_r:persist_debug_prop:s0
e4d0825cb000-e4d0825d0000 r-xp 00000000 b3:03 1363                       /system/lib64/libnativeloader.so
e4d0825d0000-e4d0825d1000 r--p 00004000 b3:03 1363                       /system/lib64/libnativeloader.so
e4d0825d1000-e4d0825d2000 rw-p 00005000 b3:03 1363                       /system/lib64/libnativeloader.so
e4d0825d2000-e4d0825d3000 r--s 00000000 b3:03 2637                       /system/usr/hyphen-data/hyph-kn.hyb
e4d0825d3000-e4d0825f3000 r--s 00000000 00:12 2248                       /dev/__properties__/u:object_r:radio_prop:s0
e4d0825f3000-e4d082613000 rw-p 00000000 00:05 9198                       /dev/ashmem/dalvik-LinearAlloc (deleted)
e4d082613000-e4d08262b000 r-xp 00000000 b3:03 1111                       /system/lib64/android.hidl.token@1.0.so
e4d08262b000-e4d08262c000 ---p 00000000 00:00 0 
e4d08262c000-e4d08262e000 r--p 00018000 b3:03 1111                       /system/lib64/android.hidl.token@1.0.so
e4d08262e000-e4d08262f000 rw-p 0001a000 b3:03 1111                       /system/lib64/android.hidl.token@1.0.so
e4d08262f000-e4d082630000 r--s 00000000 b3:03 2644                       /system/usr/hyphen-data/hyph-hy.hyb
e4d082630000-e4d082635000 r--s 00000000 b3:03 870                        /system/fonts/NotoSansThai-Bold.ttf
e4d082635000-e4d08263b000 r--s 00000000 b3:03 973                        /system/fonts/NotoSansThai-Regular.ttf
e4d08263b000-e4d082640000 r--s 00000000 b3:03 927                        /system/fonts/NotoSansHebrew-Bold.ttf
e4d082640000-e4d0826c7000 r-xp 00000000 b3:03 1025                       /system/lib64/android.hardware.media.omx@1.0.so
e4d0826c7000-e4d0826c8000 ---p 00000000 00:00 0 
e4d0826c8000-e4d0826d1000 r--p 00087000 b3:03 1025                       /system/lib64/android.hardware.media.omx@1.0.so
e4d0826d1000-e4d0826d2000 rw-p 00090000 b3:03 1025                       /system/lib64/android.hardware.media.omx@1.0.so
e4d0826d2000-e4d0826ef000 r--s 00196000 b3:03 698                        /system/framework/ext.jar
e4d0826ef000-e4d08270f000 rw-p 00000000 00:05 9197                       /dev/ashmem/dalvik-LinearAlloc (deleted)
e4d08270f000-e4d082721000 r-xp 00000000 b3:03 1175                       /system/lib64/libsensor.so
e4d082721000-e4d082722000 ---p 00000000 00:00 0 
e4d082722000-e4d082725000 r--p 00012000 b3:03 1175                       /system/lib64/libsensor.so
e4d082725000-e4d082726000 rw-p 00015000 b3:03 1175                       /system/lib64/libsensor.so
e4d082726000-e4d08272b000 r--s 00000000 b3:03 961                        /system/fonts/NotoSansHebrew-Regular.ttf
e4d08272b000-e4d08272c000 ---p 00000000 00:00 0                          [anon:thread signal stack guard page]
e4d08272c000-e4d082730000 rw-p 00000000 00:00 0                          [anon:thread signal stack]
e4d082730000-e4d082731000 ---p 00000000 00:00 0                          [anon:bionic TLS guard]
e4d082731000-e4d082734000 rw-p 00000000 00:00 0                          [anon:bionic TLS]
e4d082734000-e4d082735000 ---p 00000000 00:00 0                          [anon:bionic TLS guard]
e4d082735000-e4d082736000 ---p 00000000 00:00 0                          [anon:thread signal stack guard page]
e4d082736000-e4d08273a000 rw-p 00000000 00:00 0                          [anon:thread signal stack]
e4d08273a000-e4d08273b000 ---p 00000000 00:00 0                          [anon:bionic TLS guard]
e4d08273b000-e4d08273e000 rw-p 00000000 00:00 0                          [anon:bionic TLS]
e4d08273e000-e4d08273f000 ---p 00000000 00:00 0                          [anon:bionic TLS guard]
e4d08273f000-e4d082740000 ---p 00000000 00:00 0                          [anon:thread signal stack guard page]
e4d082740000-e4d082744000 rw-p 00000000 00:00 0                          [anon:thread signal stack]
e4d082744000-e4d082747000 r-xp 00000000 b3:03 1350                       /system/lib64/libnativebridge.so
e4d082747000-e4d082748000 ---p 00000000 00:00 0 
e4d082748000-e4d082749000 r--p 00003000 b3:03 1350                       /system/lib64/libnativebridge.so
e4d082749000-e4d08274a000 rw-p 00004000 b3:03 1350                       /system/lib64/libnativebridge.so
e4d08274a000-e4d08274b000 r--s 00000000 b3:03 2624                       /system/usr/hyphen-data/hyph-hr.hyb
e4d08274b000-e4d08274d000 r--s 00000000 b3:03 958                        /system/fonts/NotoSansKayahLi-Regular.ttf
e4d08274d000-e4d08274e000 ---p 00000000 00:00 0                          [anon:bionic TLS guard]
e4d08274e000-e4d082751000 rw-p 00000000 00:00 0                          [anon:bionic TLS]
e4d082751000-e4d082752000 ---p 00000000 00:00 0                          [anon:bionic TLS guard]
e4d082752000-e4d082753000 ---p 00000000 00:00 0                          [anon:thread signal stack guard page]
e4d082753000-e4d082757000 rw-p 00000000 00:00 0                          [anon:thread signal stack]
e4d082757000-e4d082758000 ---p 00000000 00:00 0                          [anon:bionic TLS guard]
e4d082758000-e4d08275b000 rw-p 00000000 00:00 0                          [anon:bionic TLS]
e4d08275b000-e4d08275c000 ---p 00000000 00:00 0                          [anon:bionic TLS guard]
e4d08275c000-e4d082760000 rw-p 00000000 00:05 3005                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082760000-e4d082764000 rw-p 00000000 00:05 3004                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082764000-e4d082768000 rw-p 00000000 00:05 3003                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082768000-e4d08276c000 rw-p 00000000 00:05 3002                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d08276c000-e4d082770000 rw-p 00000000 00:05 3001                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082770000-e4d082774000 rw-p 00000000 00:05 3000                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082774000-e4d082778000 rw-p 00000000 00:05 2999                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082778000-e4d08277c000 rw-p 00000000 00:05 2998                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d08277c000-e4d082780000 rw-p 00000000 00:05 2997                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082780000-e4d082784000 rw-p 00000000 00:05 2996                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082784000-e4d082788000 rw-p 00000000 00:05 2995                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082788000-e4d08286a000 r-xp 00000000 b3:03 1027                       /system/lib64/libc++.so
e4d08286a000-e4d08286b000 ---p 00000000 00:00 0 
e4d08286b000-e4d082873000 r--p 000e2000 b3:03 1027                       /system/lib64/libc++.so
e4d082873000-e4d082874000 rw-p 000ea000 b3:03 1027                       /system/lib64/libc++.so
e4d082874000-e4d082877000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d082877000-e4d082879000 r--s 00000000 b3:03 932                        /system/fonts/NotoSansInscriptionalParthian-Regular.ttf
e4d082879000-e4d08287d000 rw-p 00000000 00:05 2994                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d08287d000-e4d082881000 rw-p 00000000 00:05 2993                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082881000-e4d082885000 rw-p 00000000 00:05 2992                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082885000-e4d082889000 rw-p 00000000 00:05 2991                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082889000-e4d08288d000 rw-p 00000000 00:05 2990                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d08288d000-e4d082891000 rw-p 00000000 00:05 2989                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082891000-e4d082895000 rw-p 00000000 00:05 2988                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082895000-e4d0828b3000 r-xp 00000000 b3:03 1223                       /system/lib64/libdrmframework.so
e4d0828b3000-e4d0828b8000 r--p 0001d000 b3:03 1223                       /system/lib64/libdrmframework.so
e4d0828b8000-e4d0828b9000 rw-p 00022000 b3:03 1223                       /system/lib64/libdrmframework.so
e4d0828b9000-e4d0828bd000 rw-p 00000000 00:05 2987                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d0828bd000-e4d0828c1000 rw-p 00000000 00:05 2986                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d0828c1000-e4d0828c5000 rw-p 00000000 00:05 2985                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d0828c5000-e4d0828c9000 rw-p 00000000 00:05 2984                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d0828c9000-e4d0828cd000 rw-p 00000000 00:05 2983                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d0828cd000-e4d0828d1000 rw-p 00000000 00:05 2982                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d0828d1000-e4d0828d5000 rw-p 00000000 00:05 2981                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d0828d5000-e4d0828f9000 r-xp 00000000 b3:03 1307                       /system/lib64/libhwbinder.so
e4d0828f9000-e4d0828fa000 ---p 00000000 00:00 0 
e4d0828fa000-e4d0828fc000 r--p 00024000 b3:03 1307                       /system/lib64/libhwbinder.so
e4d0828fc000-e4d0828fd000 rw-p 00026000 b3:03 1307                       /system/lib64/libhwbinder.so
e4d0828fd000-e4d0828fe000 r--s 00000000 b3:03 2606                       /system/usr/hyphen-data/hyph-hi.hyb
e4d0828fe000-e4d082900000 r--s 00000000 b3:03 817                        /system/fonts/NotoSansInscriptionalPahlavi-Regular.ttf
e4d082900000-e4d082904000 rw-p 00000000 00:05 2980                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082904000-e4d082908000 rw-p 00000000 00:05 2979                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082908000-e4d08290c000 rw-p 00000000 00:05 2978                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d08290c000-e4d082910000 rw-p 00000000 00:05 2977                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082910000-e4d082914000 rw-p 00000000 00:05 2976                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082914000-e4d082918000 rw-p 00000000 00:05 2975                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082918000-e4d08291c000 rw-p 00000000 00:05 2974                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d08291c000-e4d082920000 rw-p 00000000 00:05 2973                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082920000-e4d082924000 rw-p 00000000 00:05 2972                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082924000-e4d082928000 rw-p 00000000 00:05 2971                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082928000-e4d08292c000 rw-p 00000000 00:05 2970                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d08292c000-e4d082930000 rw-p 00000000 00:05 2969                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082930000-e4d082934000 rw-p 00000000 00:05 2968                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082934000-e4d082938000 rw-p 00000000 00:05 2967                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082938000-e4d08293a000 r-xp 00000000 b3:03 987                        /system/lib64/libdl.so
e4d08293a000-e4d08293b000 r--p 00001000 b3:03 987                        /system/lib64/libdl.so
e4d08293b000-e4d08293c000 rw-p 00002000 b3:03 987                        /system/lib64/libdl.so
e4d08293c000-e4d08293d000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d08293d000-e4d082941000 rw-p 00000000 00:05 2966                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082941000-e4d082945000 rw-p 00000000 00:05 2965                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082945000-e4d082949000 rw-p 00000000 00:05 2964                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082949000-e4d082969000 r--s 00000000 00:12 2219                       /dev/__properties__/u:object_r:default_prop:s0
e4d082969000-e4d08299d000 r-xp 00000000 b3:03 1043                       /system/lib64/libmedia_omx.so
e4d08299d000-e4d0829aa000 r--p 00033000 b3:03 1043                       /system/lib64/libmedia_omx.so
e4d0829aa000-e4d0829ab000 rw-p 00040000 b3:03 1043                       /system/lib64/libmedia_omx.so
e4d0829ab000-e4d0829ad000 r--s 00000000 b3:03 843                        /system/fonts/NotoSansImperialAramaic-Regular.ttf
e4d0829ad000-e4d0829b1000 rw-p 00000000 00:05 2963                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d0829b1000-e4d0829b5000 rw-p 00000000 00:05 2962                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d0829b5000-e4d0829b9000 rw-p 00000000 00:05 2961                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d0829b9000-e4d0829bd000 rw-p 00000000 00:05 2960                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d0829bd000-e4d0829c1000 rw-p 00000000 00:05 2959                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d0829c1000-e4d0829c5000 rw-p 00000000 00:05 2958                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d0829c5000-e4d0829c9000 rw-p 00000000 00:05 2957                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d0829c9000-e4d082ace000 r-xp 00000000 b3:03 1031                       /system/lib64/libcrypto.so
e4d082ace000-e4d082acf000 ---p 00000000 00:00 0 
e4d082acf000-e4d082ae0000 r--p 00105000 b3:03 1031                       /system/lib64/libcrypto.so
e4d082ae0000-e4d082ae1000 rw-p 00116000 b3:03 1031                       /system/lib64/libcrypto.so
e4d082ae1000-e4d082ae2000 rw-p 00000000 00:00 0                          [anon:.bss]
e4d082ae2000-e4d082ae3000 r--s 00000000 b3:03 2632                       /system/usr/hyphen-data/hyph-gu.hyb
e4d082ae3000-e4d082ae7000 rw-p 00000000 00:05 2956                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082ae7000-e4d082aeb000 rw-p 00000000 00:05 2955                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082aeb000-e4d082b0b000 r--s 00000000 00:12 2259                       /dev/__properties__/properties_serial
e4d082b0b000-e4d082b0d000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d082b0d000-e4d082b0e000 rw-p 00000000 00:00 0                          [anon:linker_alloc_vector]
e4d082b0e000-e4d082b0f000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d082b0f000-e4d082b10000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082b10000-e4d082b11000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d082b11000-e4d082b15000 rw-p 00000000 00:05 2954                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b15000-e4d082b19000 rw-p 00000000 00:05 2953                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b19000-e4d082b1d000 rw-p 00000000 00:05 2952                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b1d000-e4d082b21000 rw-p 00000000 00:05 2951                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b21000-e4d082b25000 rw-p 00000000 00:05 2950                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b25000-e4d082b29000 rw-p 00000000 00:05 2949                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b29000-e4d082b2a000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082b2a000-e4d082b2b000 r--s 00000000 b3:03 2646                       /system/usr/hyphen-data/hyph-eu.hyb
e4d082b2b000-e4d082b2d000 r--s 00000000 b3:03 850                        /system/fonts/NotoSansHanunoo-Regular.ttf
e4d082b2d000-e4d082b31000 rw-p 00000000 00:05 2948                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b31000-e4d082b35000 rw-p 00000000 00:05 2947                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b35000-e4d082b39000 rw-p 00000000 00:05 2946                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b39000-e4d082b3d000 rw-p 00000000 00:05 2945                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b3d000-e4d082b41000 rw-p 00000000 00:05 2944                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b41000-e4d082b45000 rw-p 00000000 00:05 2943                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b45000-e4d082b46000 rw-p 00000000 00:00 0                          [anon:linker_alloc_vector]
e4d082b46000-e4d082b47000 rw-p 00000000 00:00 0                          [anon:linker_alloc_small_objects]
e4d082b47000-e4d082b49000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082b49000-e4d082b4b000 r--s 00000000 b3:03 853                        /system/fonts/NotoSansGothic-Regular.ttf
e4d082b4b000-e4d082b4f000 rw-p 00000000 00:05 2942                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b4f000-e4d082b53000 rw-p 00000000 00:05 2941                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b53000-e4d082b57000 rw-p 00000000 00:05 2940                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b57000-e4d082b58000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082b58000-e4d082b5c000 rw-p 00000000 00:05 2939                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b5c000-e4d082b60000 rw-p 00000000 00:05 2938                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b60000-e4d082b64000 rw-p 00000000 00:05 2937                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b64000-e4d082b68000 rw-p 00000000 00:05 2936                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b68000-e4d082b6c000 rw-p 00000000 00:05 2935                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b6c000-e4d082b6d000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d082b6d000-e4d082b71000 rw-p 00000000 00:05 2934                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b71000-e4d082b75000 rw-p 00000000 00:05 2933                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b75000-e4d082b79000 rw-p 00000000 00:05 2932                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b79000-e4d082b7d000 rw-p 00000000 00:05 2931                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b7d000-e4d082b81000 rw-p 00000000 00:05 2930                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b81000-e4d082b85000 rw-p 00000000 00:05 2929                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b85000-e4d082b89000 rw-p 00000000 00:05 2928                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b89000-e4d082b8a000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082b8a000-e4d082b8e000 rw-p 00000000 00:05 2927                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b8e000-e4d082b92000 rw-p 00000000 00:05 2926                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b92000-e4d082b96000 rw-p 00000000 00:05 2925                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b96000-e4d082b9a000 rw-p 00000000 00:05 2924                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b9a000-e4d082b9e000 rw-p 00000000 00:05 2923                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082b9e000-e4d082ba2000 rw-p 00000000 00:05 2922                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082ba2000-e4d082ba3000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082ba3000-e4d082ba6000 r--s 00000000 b3:03 832                        /system/fonts/NotoSansDeseret-Regular.ttf
e4d082ba6000-e4d082baa000 rw-p 00000000 00:05 2921                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082baa000-e4d082bab000 rw-p 00000000 00:00 0                          [anon:linker_alloc]
e4d082bab000-e4d082bac000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082bac000-e4d082bb0000 rw-p 00000000 00:05 2920                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082bb0000-e4d082bb4000 rw-p 00000000 00:05 2919                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082bb4000-e4d082bb5000 rw-p 00000000 00:00 0                          [anon:linker_alloc_lob]
e4d082bb5000-e4d082bb6000 r--p 00000000 00:00 0                          [anon:linker_alloc]
e4d082bb6000-e4d082bb8000 r--s 00000000 b3:03 910                        /system/fonts/NotoSansCypriot-Regular.ttf
e4d082bb8000-e4d082bbc000 rw-p 00000000 00:05 2918                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082bbc000-e4d082bc0000 rw-p 00000000 00:05 2917                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082bc0000-e4d082bc4000 rw-p 00000000 00:05 2916                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082bc4000-e4d082bc8000 rw-p 00000000 00:05 2915                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082bc8000-e4d082bcc000 rw-p 00000000 00:05 2914                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082bcc000-e4d082bd0000 rw-p 00000000 00:05 2913                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082bd0000-e4d082bd4000 rw-p 00000000 00:05 2912                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082bd4000-e4d082bd8000 rw-p 00000000 00:05 2911                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082bd8000-e4d082bdc000 rw-p 00000000 00:05 2910                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082bdc000-e4d082be0000 rw-p 00000000 00:05 2909                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082be0000-e4d082be4000 rw-p 00000000 00:05 2908                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082be4000-e4d082be8000 rw-p 00000000 00:05 2907                       /dev/ashmem/dalvik-thread local mark stack (deleted)
e4d082be8000-e4d082bec000 rw-p 00000000 00:05 2906                       /dev/ashmem/dalvik-thread local mark stack (deleted)
